26.0 APEX_CODE,FINEST;APEX_PROFILING,NONE;CALLOUT,NONE;DB,NONE;NBA,NONE;SYSTEM,NONE;VALIDATION,NONE;VISUALFORCE,NONE;WAVE,NONE;WORKFLOW,NONE
04:17:19.0 (956718822)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"loanAccount":"0x7479f9df","loanAccountID":"a6j1U000000XfW2QAK"}|0x33a75b24
04:17:19.0 (956741498)|HEAP_ALLOCATE|[27]|Bytes:17
04:17:19.0 (956750347)|HEAP_ALLOCATE|[27]|Bytes:20
04:17:19.0 (956788492)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:19.0 (956824330)|HEAP_ALLOCATE|[27]|Bytes:4
04:17:19.0 (956938383)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"loanAccount":"0x7479f9df","loanAccountID":"a6j1U000000XfW2QAK"}|0x33a75b24
04:17:19.0 (956961845)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x275939cf
04:17:19.0 (956976862)|VARIABLE_ASSIGNMENT|[4]|this.depositDetailList|[]|0x33a75b24
04:17:19.0 (957138719)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:13
04:17:19.0 (957149563)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:17
04:17:19.0 (957160906)|METHOD_ENTRY|[1]|01p1U000009Nzch|loan1.BranchSodHeaderController.BranchSodHeaderController()
04:17:19.0 (957169807)|STATEMENT_EXECUTE|[1]
04:17:19.0 (957175052)|STATEMENT_EXECUTE|[1]
04:17:19.0 (957651052)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
04:17:19.0 (957668982)|METHOD_EXIT|[1]|loan1.BranchSodHeaderController
04:17:19.0 (957708666)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
04:17:19.0 (957730057)|VARIABLE_SCOPE_BEGIN|[10]|this|loan1.BranchSodHeaderController|true|false
04:17:19.0 (957775260)|VARIABLE_ASSIGNMENT|[10]|this|{}|0x79afa17d
04:17:19.0 (957785672)|VARIABLE_SCOPE_BEGIN|[10]|controller|ApexPages.StandardController|true|false
04:17:19.0 (957944736)|VARIABLE_ASSIGNMENT|[10]|controller|"StandardController [[loan1__Loan_Account__c (loan1__Disbursal_Date__c:Mon Mar 06 00:00:00 GMT 2017, loan1__Expected_Disbursal_Date__c:Mon Mar 06 00:00:00 GMT 2017, loan1__Expected_Repayment_Start_Date__c:Thu Apr 06 00:00:00 GMT 2017, loan1__Fee_Set__c:a671U0000000X0LQAU, loan1__Fractionalization_Status__c:Pending, loan1__Frequency_of_Loan_Payment__c:Monthly, Id:a6j1U000000XfW2QAK, loan1__Include_In_Metro2_File__c:false, loan1__Interest_Calculation_Method__c:Declining Balance, loan1__Interest_Rate__c:15.0000, loan1__Interest_Type__c:Fixed, loan1__Loan_Amount__c:10000.00, Name:LAI-00003994, loan1__Principal_Remaining__c:9932.94, loan1__Product_Type__c:Loan, loan1__Refinanced__c:false, RecordTypeId:0121U0000001NNrQAM)]]"|0x59ffc21f
04:17:19.0 (957976800)|HEAP_ALLOCATE|[5]|Bytes:5
04:17:19.0 (957985726)|STATEMENT_EXECUTE|[1]
04:17:19.0 (957989476)|HEAP_ALLOCATE|[5]|Bytes:5
04:17:19.0 (957994526)|STATEMENT_EXECUTE|[3]
04:17:19.0 (958004790)|STATEMENT_EXECUTE|[4]
04:17:19.0 (958012124)|STATEMENT_EXECUTE|[5]
04:17:19.0 (958028163)|VARIABLE_ASSIGNMENT|[5]|this.dayStatus|""|0x79afa17d
04:17:19.0 (958055201)|STATEMENT_EXECUTE|[10]
04:17:20.122 (1122412778)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:60
04:17:20.122 (1122445576)|VARIABLE_SCOPE_BEGIN|[1]|this|loan1.PeriodicFeeComponentController|true|false
04:17:20.122 (1122515931)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x16ccc492
04:17:20.122 (1122544122)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
04:17:20.122 (1122560042)|CONSTRUCTOR_ENTRY|[EXTERNAL]|01p1U000009NzcL|<init>()|loan1.BaseModalController
04:17:20.122 (1122572675)|VARIABLE_SCOPE_BEGIN|[7]|this|loan1.BaseModalController|true|false
04:17:20.122 (1122602347)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x16ccc492
04:17:20.122 (1122615779)|STATEMENT_EXECUTE|[1]
04:17:20.122 (1122618788)|STATEMENT_EXECUTE|[3]
04:17:20.122 (1122636461)|STATEMENT_EXECUTE|[4]
04:17:20.122 (1122641862)|STATEMENT_EXECUTE|[5]
04:17:20.122 (1122668855)|STATEMENT_EXECUTE|[7]
04:17:20.122 (1122671126)|STATEMENT_EXECUTE|[9]
04:17:20.122 (1122688320)|METHOD_ENTRY|[9]|01p1U000009N6qf|clcommon.PlatformLog.getLogger()
04:17:20.122 (1122702923)|ENTERING_MANAGED_PKG|clcommon
04:17:20.122 (1122727197)|METHOD_EXIT|[9]|01p1U000009N6qf|clcommon.PlatformLog.getLogger()
04:17:20.122 (1122762718)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x16ccc492
04:17:20.122 (1122781234)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x4a25a951
04:17:20.122 (1122794828)|STATEMENT_EXECUTE|[11]
04:17:20.122 (1122833870)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"logInstance":"0x4a25a951"}|0x16ccc492
04:17:20.122 (1122849507)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:17:20.122 (1122857149)|HEAP_ALLOCATE|[3]|Bytes:5
04:17:20.122 (1122896854)|HEAP_ALLOCATE|[13]|Bytes:65
04:17:20.122 (1122906461)|STATEMENT_EXECUTE|[13]
04:17:20.122 (1122908729)|STATEMENT_EXECUTE|[14]
04:17:20.122 (1122920378)|HEAP_ALLOCATE|[14]|Bytes:65
04:17:20.122 (1122962255)|HEAP_ALLOCATE|[14]|Bytes:31
04:17:20.122 (1123041663)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"closeModal":false,"logInstance":"0x4a25a951"}|0x16ccc492
04:17:20.122 (1123055158)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|null
04:17:20.122 (1123068254)|CONSTRUCTOR_EXIT|[EXTERNAL]|01p1U000009NzcL|<init>()|loan1.BaseModalController
04:17:20.122 (1123084881)|STATEMENT_EXECUTE|[1]
04:17:20.122 (1123091741)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
04:17:20.122 (1123097961)|STATEMENT_EXECUTE|[2]
04:17:20.122 (1123105486)|STATEMENT_EXECUTE|[3]
04:17:20.122 (1123110111)|STATEMENT_EXECUTE|[4]
04:17:20.122 (1123116534)|STATEMENT_EXECUTE|[6]
04:17:20.122 (1123121395)|STATEMENT_EXECUTE|[7]
04:17:20.122 (1123127386)|STATEMENT_EXECUTE|[8]
04:17:20.122 (1123131930)|STATEMENT_EXECUTE|[9]
04:17:20.122 (1123137874)|STATEMENT_EXECUTE|[10]
04:17:20.122 (1123142521)|STATEMENT_EXECUTE|[11]
04:17:20.122 (1123148690)|STATEMENT_EXECUTE|[12]
04:17:20.122 (1123153417)|STATEMENT_EXECUTE|[13]
04:17:20.122 (1123291584)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
04:17:20.122 (1123299319)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:60
04:17:20.122 (1123310885)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.showFeesToBeIncludedInSchedule|false|0x16ccc492
04:17:20.122 (1123741809)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:20.122 (1123972842)|VARIABLE_ASSIGNMENT|[EXTERNAL]|loan1.PeriodicFeeComponentController.feeSet|"a671U0000000X0LQAU"
04:17:20.122 (1124186462)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:20.122 (1124195838)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:60
04:17:20.122 (1124213438)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.periodicFeeSetupRecs|[]|0x16ccc492
04:17:20.122 (1124265345)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:60
04:17:20.122 (1124275632)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.fee|null|0x16ccc492
04:17:20.122 (1124415207)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:24
04:17:20.122 (1124422734)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:60
04:17:20.122 (1124469724)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.parentloanAccount|{"Id":"a6j1U000000XfW2QAK","loan1__Expected_Repayment_Start_Date__c":"2017-04-06T00:00:00.000Z","loan1__Loan_Status__c":"Active - Bad Standin (1 more) ...","loan1__Interest_Type__c":"Fixed","RecordTypeId":"0121U0000001NNrQAM"}|0x16ccc492
04:17:20.122 (1124529053)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:60
04:17:20.122 (1124539764)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.showNextRecurringFeeDate|null|0x16ccc492
04:17:20.124 (1124831630)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:38
04:17:20.124 (1124847357)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
04:17:20.125 (1125082121)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:17:20.125 (1125095338)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
04:17:20.125 (1125179249)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x16b2ecce
04:17:20.125 (1125188914)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
04:17:20.125 (1125200976)|VARIABLE_ASSIGNMENT|[88]|escape|null
04:17:20.125 (1125355252)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:17:20.125 (1125372421)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
04:17:20.125 (1125399543)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x16b2ecce
04:17:20.122 (1134545127)|VARIABLE_SCOPE_BEGIN|[4]|loan1.DepositSetupComponentController.depositsToDelete|List<clcommon__Deposit__c>|true|true
04:17:20.122 (1134576161)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:284
04:17:20.122 (1134586380)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:51
04:17:20.122 (1134592778)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:3
04:17:20.122 (1134608252)|METHOD_ENTRY|[1]|01p1U000009NzfG|loan1.DepositSetupComponentController.DepositSetupComponentController()
04:17:20.122 (1134618265)|STATEMENT_EXECUTE|[1]
04:17:20.122 (1134625498)|STATEMENT_EXECUTE|[1]
04:17:20.122 (1134627799)|STATEMENT_EXECUTE|[4]
04:17:20.122 (1134659181)|HEAP_ALLOCATE|[4]|Bytes:4
04:17:20.122 (1134742299)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:20.122 (1134766558)|VARIABLE_ASSIGNMENT|[4]|loan1.DepositSetupComponentController.depositsToDelete|[]|0x1c473368
04:17:20.122 (1134779341)|METHOD_EXIT|[1]|loan1.DepositSetupComponentController
04:17:20.122 (1134801578)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:40
04:17:20.122 (1134810842)|VARIABLE_SCOPE_BEGIN|[1]|this|loan1.DepositSetupComponentController|true|false
04:17:20.122 (1134877745)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3844b00f
04:17:20.122 (1134907745)|STATEMENT_EXECUTE|[1]
04:17:20.122 (1134910425)|STATEMENT_EXECUTE|[2]
04:17:20.122 (1134920551)|STATEMENT_EXECUTE|[3]
04:17:20.122 (1134925443)|STATEMENT_EXECUTE|[5]
04:17:20.122 (1134931764)|STATEMENT_EXECUTE|[6]
04:17:20.122 (1134938176)|STATEMENT_EXECUTE|[7]
04:17:20.122 (1134942826)|STATEMENT_EXECUTE|[8]
04:17:20.122 (1134949029)|STATEMENT_EXECUTE|[9]
04:17:20.122 (1134953557)|STATEMENT_EXECUTE|[10]
04:17:20.122 (1134959999)|STATEMENT_EXECUTE|[11]
04:17:20.122 (1134974856)|METHOD_ENTRY|[11]|01p1U000009N6qf|clcommon.PlatformLog.getLogger()
04:17:20.122 (1134984310)|ENTERING_MANAGED_PKG|clcommon
04:17:20.122 (1135056978)|METHOD_EXIT|[11]|01p1U000009N6qf|clcommon.PlatformLog.getLogger()
04:17:20.122 (1135071576)|VARIABLE_ASSIGNMENT|[11]|this.logInstance|0x4a25a951|0x3844b00f
04:17:20.122 (1135203289)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:40
04:17:20.122 (1135217161)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.adjustmentMode|null|0x3844b00f
04:17:20.122 (1135266468)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:40
04:17:20.122 (1135275309)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.editMode|null|0x3844b00f
04:17:20.122 (1135521729)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:20.122 (1135530052)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:40
04:17:20.122 (1135542888)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.depositDetails|[]|0x3844b00f
04:17:20.122 (1135630532)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:24
04:17:20.122 (1135635028)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:40
04:17:20.122 (1135685128)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.parentLoanAccount|{"Id":"a6j1U000000XfW2QAK","loan1__Expected_Repayment_Start_Date__c":"2017-04-06T00:00:00.000Z","loan1__Loan_Status__c":"Active - Bad Standin (1 more) ...","loan1__Interest_Type__c":"Fixed","RecordTypeId":"0121U0000001NNrQAM"}|0x3844b00f
04:17:20.135 (1135955166)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:17:20.135 (1135974323)|VARIABLE_SCOPE_BEGIN|[1]|this|ApexPage.PageMessagesComponentController|true|false
04:17:20.135 (1136012835)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2da667d8
04:17:20.136 (1136156171)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:17:20.136 (1136168090)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
04:17:20.136 (1136194587)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x2da667d8
04:17:20.136 (1136203390)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
04:17:20.136 (1136214538)|VARIABLE_ASSIGNMENT|[88]|escape|null
04:17:20.136 (1136379181)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:17:20.136 (1136391945)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
04:17:20.136 (1136417957)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x2da667d8
04:17:20.122 (1145124593)|VARIABLE_SCOPE_BEGIN|[13]|loan1.HistoryComponentController.historyFieldPicklistValues|List<Schema.PicklistEntry>|true|true
04:17:20.122 (1145149038)|VARIABLE_SCOPE_BEGIN|[12]|loan1.HistoryComponentController.myObjectFieldMap|Map<String,Schema.SObjectField>|true|true
04:17:20.122 (1145188908)|VARIABLE_SCOPE_BEGIN|[6]|loan1.HistoryComponentController.objectLabel|String|false|true
04:17:20.122 (1145203130)|VARIABLE_SCOPE_BEGIN|[11]|loan1.HistoryComponentController.sObjectTypeMap|Map<String,Schema.SObjectType>|true|true
04:17:20.122 (1145224869)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:19
04:17:20.122 (1145235147)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:156
04:17:20.122 (1145241488)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
04:17:20.122 (1145256247)|METHOD_ENTRY|[1]|01p1U000009Nzgf|loan1.HistoryComponentController.HistoryComponentController()
04:17:20.122 (1145267709)|STATEMENT_EXECUTE|[1]
04:17:20.122 (1145273791)|STATEMENT_EXECUTE|[1]
04:17:20.122 (1145276224)|STATEMENT_EXECUTE|[11]
04:17:20.122 (1180527542)|HEAP_ALLOCATE|[11]|Bytes:5816
04:17:20.122 (1181469316)|VARIABLE_ASSIGNMENT|[11]|loan1.HistoryComponentController.sObjectTypeMap|"{acceptedeventrelation=AcceptedEventRelation, account=Account, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, accounthistory=AccountHistory, accountpartner=AccountPartner, accountshare=AccountShare, actionlinkgrouptemplate=ActionLinkGroupTemplate, actionlinktemplate=ActionLinkTemplate, activityhistory=ActivityHistory, ...}"|0x497fe17b
04:17:20.122 (1181492942)|STATEMENT_EXECUTE|[170]
04:17:20.122 (1181504654)|METHOD_EXIT|[1]|loan1.HistoryComponentController
04:17:20.122 (1181824018)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
04:17:20.122 (1181839036)|VARIABLE_SCOPE_BEGIN|[1]|this|loan1.HistoryComponentController|true|false
04:17:20.122 (1181902434)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xbf25944
04:17:20.122 (1181940611)|STATEMENT_EXECUTE|[1]
04:17:20.122 (1181943362)|STATEMENT_EXECUTE|[4]
04:17:20.122 (1181961484)|STATEMENT_EXECUTE|[5]
04:17:20.122 (1181966774)|STATEMENT_EXECUTE|[9]
04:17:20.122 (1182152400)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:17:20.122 (1182162304)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
04:17:20.122 (1182177422)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.recordLimit|50|0xbf25944
04:17:20.122 (1182397519)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
04:17:20.122 (1182405553)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
04:17:20.122 (1182482834)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.parentObject|{"loan1__Disbursal_Date__c":"2017-03-06T00:00:00.000Z","loan1__Expected_Disbursal_Date__c":"2017-03-06T00:00:00.000Z","loan1__Expected_Repayment_Start_Date__c":"2017-04-06T00:00:00.000Z","loan1__Fee_Set__c":"a671U0000000X0LQAU","loan1__Fractionalization_Status__c":"Pending","loan1__Frequency_of_Loan_Payment__c":"Monthly","Id":"a6j1U000000XfW2QAK","loan1__Include_In_Metro2_File__c":false,"loan1__Interest_Calculation_Method__c":"Declining Balance","loan1__Interest_Rate__c":15.0000,"loan1__Interest_Type__c":"Fixed","loan1__Loan_Amount__c":10000.00,"Name":"LAI-00003994","loan1__Principal_Remaining__c":9932.94,"loan1__Product_Type__c":"Loan","loan1__Refinanced__c":false,"RecordTypeId":"0121U0000001NNrQAM"}|0xbf25944
04:17:20.122 (1182703972)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
04:17:20.122 (1182716688)|VARIABLE_SCOPE_BEGIN|[15]|this|loan1.HistoryComponentController|true|false
04:17:20.122 (1182795374)|VARIABLE_ASSIGNMENT|[15]|this|{"parentObject":{"loan1__Disbursal_Date__c":"2017-03-06T00:00:00.000Z","loan1__Expected_Disbursal_Date__c":"2017-03-06T00:00:00.000Z","loan1__Expected_Repayment_Start_Date__c":"2017-04-06T00:00:00.000Z","loan1__Fee_Set__c":"a671U0000000X0LQAU","loan1__Fractionalization_Status__c":"Pending","loan1__Frequency_of_Loan_Payment__c":"Monthly","Id":"a6j1U000000XfW2QAK","loan1__Include_In_Metro2_File__c":false,"loan1__Interest_Calculation_Method__c":"Declining Balance","loan1__Interest_Rate__c":15.0000,"loan1__Interest_Type__c":"Fixed","loan1__Loan_Amount__c":10000.00,"Name":"LAI-00003994","loan1__Principal_Remaining__c":9932.94,"loan1__Product_Type__c":"Loan","loan1__Refinanced__c":false,"RecordTypeId":"0121U0000001NNrQAM"},"recordLimit":50}|0xbf25944
04:17:20.122 (1182821728)|STATEMENT_EXECUTE|[15]
04:17:20.122 (1182824644)|STATEMENT_EXECUTE|[17]
04:17:20.122 (1182923978)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"parentObject":{"loan1__Disbursal_Date__c":"2017-03-06T00:00:00.000Z","loan1__Expected_Disbursal_Date__c":"2017-03-06T00:00:00.000Z","loan1__Expected_Repayment_Start_Date__c":"2017-04-06T00:00:00.000Z","loan1__Fee_Set__c":"a671U0000000X0LQAU","loan1__Fractionalization_Status__c":"Pending","loan1__Frequency_of_Loan_Payment__c":"Monthly","Id":"a6j1U000000XfW2QAK","loan1__Include_In_Metro2_File__c":false,"loan1__Interest_Calculation_Method__c":"Declining Balance","loan1__Interest_Rate__c":15.0000,"loan1__Interest_Type__c":"Fixed","loan1__Loan_Amount__c":10000.00,"Name":"LAI-00003994","loan1__Principal_Remaining__c":9932.94,"loan1__Product_Type__c":"Loan","loan1__Refinanced__c":false,"RecordTypeId":"0121U0000001NNrQAM"},"recordLimit":50}|0xbf25944
04:17:20.122 (1182956231)|HEAP_ALLOCATE|[17]|Bytes:2
04:17:20.122 (1183154583)|HEAP_ALLOCATE|[17]|Bytes:4
04:17:20.122 (1183180536)|HEAP_ALLOCATE|[17]|Bytes:18
04:17:20.122 (1183195167)|HEAP_ALLOCATE|[17]|Bytes:4
04:17:20.122 (1183203010)|VARIABLE_SCOPE_BEGIN|[17]|myObjectId|Id|false|false
04:17:20.122 (1183323645)|VARIABLE_ASSIGNMENT|[17]|myObjectId|"a6j1U000000XfW2QAK"
04:17:20.122 (1183333282)|STATEMENT_EXECUTE|[18]
04:17:20.122 (1183427467)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"parentObject":{"loan1__Disbursal_Date__c":"2017-03-06T00:00:00.000Z","loan1__Expected_Disbursal_Date__c":"2017-03-06T00:00:00.000Z","loan1__Expected_Repayment_Start_Date__c":"2017-04-06T00:00:00.000Z","loan1__Fee_Set__c":"a671U0000000X0LQAU","loan1__Fractionalization_Status__c":"Pending","loan1__Frequency_of_Loan_Payment__c":"Monthly","Id":"a6j1U000000XfW2QAK","loan1__Include_In_Metro2_File__c":false,"loan1__Interest_Calculation_Method__c":"Declining Balance","loan1__Interest_Rate__c":15.0000,"loan1__Interest_Type__c":"Fixed","loan1__Loan_Amount__c":10000.00,"Name":"LAI-00003994","loan1__Principal_Remaining__c":9932.94,"loan1__Product_Type__c":"Loan","loan1__Refinanced__c":false,"RecordTypeId":"0121U0000001NNrQAM"},"recordLimit":50}|0xbf25944
04:17:20.122 (1183648334)|HEAP_ALLOCATE|[18]|Bytes:4
04:17:20.122 (1183663050)|VARIABLE_SCOPE_BEGIN|[18]|objectDesc|Schema.DescribeSObjectResult|true|false
04:17:20.122 (1183769659)|VARIABLE_ASSIGNMENT|[18]|objectDesc|"common.api.soap.wsdl.DescribeSObjectResult@247591a"|0x5654ac47
04:17:20.122 (1183780928)|STATEMENT_EXECUTE|[20]
04:17:20.122 (1187646489)|HEAP_ALLOCATE|[20]|Bytes:1592
04:17:20.122 (1188128623)|VARIABLE_ASSIGNMENT|[20]|loan1.HistoryComponentController.myObjectFieldMap|"{createdbyid=CreatedById, createddate=CreatedDate, id=Id, isdeleted=IsDeleted, lastactivitydate=LastActivityDate, lastmodifiedbyid=LastModifiedById, lastmodifieddate=LastModifiedDate, lastreferenceddate=LastReferencedDate, lastvieweddate=LastViewedDate, loan1__account__c=loan1__Account__c, ...}"|0x36474861
04:17:20.122 (1188147105)|STATEMENT_EXECUTE|[21]
04:17:20.122 (1188177811)|HEAP_ALLOCATE|[21]|Bytes:11
04:17:20.122 (1188239273)|HEAP_ALLOCATE|[21]|Bytes:11
04:17:20.122 (1188278483)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"CL Contract"
04:17:20.122 (1188296457)|VARIABLE_ASSIGNMENT|[6]|loan1.HistoryComponentController.objectLabel|"CL Contract"
04:17:20.122 (1188310878)|STATEMENT_EXECUTE|[24]
04:17:20.122 (1188326843)|HEAP_ALLOCATE|[24]|Bytes:22
04:17:20.122 (1188332511)|VARIABLE_SCOPE_BEGIN|[24]|objectHistoryTableName|String|false|false
04:17:20.122 (1188345931)|VARIABLE_ASSIGNMENT|[24]|objectHistoryTableName|"loan1__Loan_Account_ (2 more) ..."
04:17:20.122 (1188360037)|STATEMENT_EXECUTE|[27]
04:17:20.122 (1188362866)|STATEMENT_EXECUTE|[28]
04:17:20.122 (1188402812)|HEAP_ALLOCATE|[28]|Bytes:21
04:17:20.122 (1188417244)|VARIABLE_ASSIGNMENT|[28]|objectHistoryTableName|"loan1__Loan_Account_ (1 more) ..."
04:17:20.122 (1188424262)|STATEMENT_EXECUTE|[30]
04:17:20.122 (1188433191)|HEAP_ALLOCATE|[30]|Bytes:7
04:17:20.122 (1188443568)|HEAP_ALLOCATE|[30]|Bytes:28
04:17:20.122 (1188453048)|VARIABLE_ASSIGNMENT|[30]|objectHistoryTableName|"loan1__Loan_Account_ (8 more) ..."
04:17:20.122 (1188459070)|STATEMENT_EXECUTE|[32]
04:17:20.122 (1188751555)|HEAP_ALLOCATE|[32]|Bytes:4
04:17:20.122 (1189163214)|HEAP_ALLOCATE|[32]|Bytes:36
04:17:20.122 (1189180045)|HEAP_ALLOCATE|[32]|Bytes:5
04:17:20.122 (1189831201)|HEAP_ALLOCATE|[32]|Bytes:8
04:17:20.122 (1189850145)|VARIABLE_SCOPE_BEGIN|[32]|objectHistoryFieldField|Schema.DescribeFieldResult|true|false
04:17:20.122 (1192911941)|VARIABLE_ASSIGNMENT|[32]|objectHistoryFieldField|"common.api.soap.wsdl.Field@f6e03e77"|0x62709df7
04:17:20.122 (1192927012)|STATEMENT_EXECUTE|[33]
04:17:20.122 (1192979801)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1480
04:17:20.122 (1193020774)|HEAP_ALLOCATE|[33]|Bytes:1480
04:17:20.122 (1193049381)|VARIABLE_ASSIGNMENT|[33]|loan1.HistoryComponentController.historyFieldPicklistValues|"List of size 369 too large to display"|0x543eb4c8
04:17:20.122 (1193059095)|STATEMENT_EXECUTE|[35]
04:17:20.122 (1193078508)|HEAP_ALLOCATE|[35]|Bytes:4
04:17:20.122 (1193152836)|VARIABLE_SCOPE_BEGIN|[35]|objectHistory|List<loan1.HistoryComponentController.ObjectHistoryRecord>|true|false
04:17:20.122 (1193176034)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:20.122 (1193187371)|VARIABLE_ASSIGNMENT|[35]|objectHistory|[]|0x72634e65
04:17:20.122 (1193196534)|STATEMENT_EXECUTE|[37]
04:17:20.122 (1193205079)|VARIABLE_SCOPE_BEGIN|[37]|prevDate|String|false|false
04:17:20.122 (1193219666)|VARIABLE_ASSIGNMENT|[37]|prevDate|""
04:17:20.122 (1193333697)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"parentObject":{"loan1__Disbursal_Date__c":"2017-03-06T00:00:00.000Z","loan1__Expected_Disbursal_Date__c":"2017-03-06T00:00:00.000Z","loan1__Expected_Repayment_Start_Date__c":"2017-04-06T00:00:00.000Z","loan1__Fee_Set__c":"a671U0000000X0LQAU","loan1__Fractionalization_Status__c":"Pending","loan1__Frequency_of_Loan_Payment__c":"Monthly","Id":"a6j1U000000XfW2QAK","loan1__Include_In_Metro2_File__c":false,"loan1__Interest_Calculation_Method__c":"Declining Balance","loan1__Interest_Rate__c":15.0000,"loan1__Interest_Type__c":"Fixed","loan1__Loan_Amount__c":10000.00,"Name":"LAI-00003994","loan1__Principal_Remaining__c":9932.94,"loan1__Product_Type__c":"Loan","loan1__Refinanced__c":false,"RecordTypeId":"0121U0000001NNrQAM"},"recordLimit":50}|0xbf25944
